category,metric,value
counts,raw_total,5000
counts,structure_errors_removed,0
counts,initial_empty_removed,0
counts,html_modified,72
counts,controls_modified,27
counts,whitespace_modified,1127
counts,postclean_empty_removed,0
counts,overlength_total,276
counts,truncated_total,276
counts,exact_duplicates_removed,1
counts,fuzzy_duplicates_removed,0
counts,after_initial_filter,5000
counts,after_postclean_filter,5000
counts,after_exact_dedup,4999
counts,final_total,4999
before_cleaning,min,40
before_cleaning,p25,89.0
before_cleaning,median,175.0
before_cleaning,mean,539.761
before_cleaning,p75,337.0
before_cleaning,p90,1114.1
before_cleaning,p95,2301.55
before_cleaning,p99,6754.2
before_cleaning,max,29343
after_cleaning_before_truncation,min,40
after_cleaning_before_truncation,p25,89.0
after_cleaning_before_truncation,median,175.0
after_cleaning_before_truncation,mean,537.817
after_cleaning_before_truncation,p75,335.0
after_cleaning_before_truncation,p90,1114.1
after_cleaning_before_truncation,p95,2288.15
after_cleaning_before_truncation,p99,6754.2
after_cleaning_before_truncation,max,29343
final_retained,min,40
final_retained,p25,89.0
final_retained,median,175.0
final_retained,mean,365.411
final_retained,p75,335.0
final_retained,p90,1096.6
final_retained,p95,1716.0
final_retained,p99,2048.0
final_retained,max,2048
