candidate_id,category,question_count,checked_count,passed_count,failed_check_count,code_tests_passed_count,code_execution_disabled_count,not_evaluable_count
base,code,6,0,0,0,0,6,0
base,math,7,7,5,2,0,0,0
base,reasoning,7,7,2,5,0,0,0
epoch-e2,code,6,0,0,0,0,6,0
epoch-e2,math,7,7,3,4,0,0,0
epoch-e2,reasoning,7,7,1,6,0,0,0
epoch-e3,code,6,0,0,0,0,6,0
epoch-e3,math,7,7,4,3,0,0,0
epoch-e3,reasoning,7,7,1,6,0,0,0
epoch-e5,code,6,0,0,0,0,6,0
epoch-e5,math,7,7,2,5,0,0,0
epoch-e5,reasoning,7,7,0,7,0,0,0
lr-1e-4,code,6,0,0,0,0,6,0
lr-1e-4,math,7,7,3,4,0,0,0
lr-1e-4,reasoning,7,7,1,6,0,0,0
lr-2e-4,code,6,0,0,0,0,6,0
lr-2e-4,math,7,7,2,5,0,0,0
lr-2e-4,reasoning,7,7,0,7,0,0,0
lr-5e-5,code,6,0,0,0,0,6,0
lr-5e-5,math,7,7,3,4,0,0,0
lr-5e-5,reasoning,7,7,1,6,0,0,0
rank-r32,code,6,0,0,0,0,6,0
rank-r32,math,7,7,3,4,0,0,0
rank-r32,reasoning,7,7,1,6,0,0,0
rank-r64,code,6,0,0,0,0,6,0
rank-r64,math,7,7,3,4,0,0,0
rank-r64,reasoning,7,7,1,6,0,0,0
rank-r8,code,6,0,0,0,0,6,0
rank-r8,math,7,7,3,4,0,0,0
rank-r8,reasoning,7,7,1,6,0,0,0
