id,preference_type,scene_kind,status,reviewer_kind,single_dimension,safe_to_publish,reviewed_at,construction_reason
sb-completeness-bus-001,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答目标，遗漏另外两项。
sb-completeness-bus-002,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答前置条件，遗漏另外两项。
sb-completeness-bus-003,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答范围，遗漏另外两项。
sb-completeness-bus-004,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答证据，遗漏另外两项。
sb-completeness-bus-005,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答假设，遗漏另外两项。
sb-completeness-bus-006,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答环境准备，遗漏另外两项。
sb-completeness-bus-007,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答现象，遗漏另外两项。
sb-completeness-bus-008,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答目标，遗漏另外两项。
sb-completeness-bus-009,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答前置条件，遗漏另外两项。
sb-completeness-bus-010,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答范围，遗漏另外两项。
sb-completeness-bus-011,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答证据，遗漏另外两项。
sb-completeness-bus-012,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答假设，遗漏另外两项。
sb-completeness-bus-013,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答环境准备，遗漏另外两项。
sb-completeness-bus-014,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答现象，遗漏另外两项。
sb-completeness-bus-015,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答目标，遗漏另外两项。
