dataset,version,metric,mode,week8-bound-model
ceval-computer_network,3ca950,accuracy,gen,68.42
ceval-operating_system,9cc183,accuracy,gen,84.21
ceval-computer_architecture,b06b51,accuracy,gen,76.19
ceval-college_programming,2d37f8,accuracy,gen,83.78
ceval-college_physics,fab095,accuracy,gen,68.42
ceval-college_chemistry,0a1175,accuracy,gen,70.83
ceval-advanced_mathematics,9ec2a0,accuracy,gen,26.32
ceval-probability_and_statistics,316ceb,accuracy,gen,38.89
ceval-discrete_mathematics,4b43b1,accuracy,gen,18.75
ceval-electrical_engineer,a077f4,accuracy,gen,64.86
ceval-metrology_engineer,169df2,accuracy,gen,83.33
ceval-high_school_mathematics,c78c4c,accuracy,gen,11.11
ceval-high_school_physics,c1864b,accuracy,gen,73.68
ceval-high_school_chemistry,bab9b6,accuracy,gen,78.95
ceval-high_school_biology,d51f0f,accuracy,gen,89.47
ceval-middle_school_mathematics,912110,accuracy,gen,57.89
ceval-middle_school_biology,0d5293,accuracy,gen,95.24
ceval-middle_school_physics,b3dc34,accuracy,gen,94.74
ceval-middle_school_chemistry,a444c1,accuracy,gen,95.00
ceval-veterinary_medicine,c2ad8c,accuracy,gen,82.61
ceval-college_economics,bccb3f,accuracy,gen,70.91
ceval-business_administration,d0e662,accuracy,gen,84.85
ceval-marxism,1999c8,accuracy,gen,94.74
ceval-mao_zedong_thought,2f502f,accuracy,gen,95.83
ceval-education_science,b8df44,accuracy,gen,82.76
ceval-teacher_qualification,7a8a3f,accuracy,gen,88.64
ceval-high_school_politics,7fe902,accuracy,gen,89.47
ceval-high_school_geography,50a3b1,accuracy,gen,89.47
ceval-middle_school_politics,3d3b2d,accuracy,gen,100.00
ceval-middle_school_geography,571a34,accuracy,gen,83.33
ceval-modern_chinese_history,8977b9,accuracy,gen,91.30
ceval-ideological_and_moral_cultivation,0b5835,accuracy,gen,100.00
ceval-logic,0a9c44,accuracy,gen,68.18
ceval-law,954bae,accuracy,gen,66.67
ceval-chinese_language_and_literature,964dd8,accuracy,gen,65.22
ceval-art_studies,8ce5e6,accuracy,gen,75.76
ceval-professional_tour_guide,2e789b,accuracy,gen,89.66
ceval-legal_professional,ac1a4a,accuracy,gen,69.57
ceval-high_school_chinese,f433fc,accuracy,gen,63.16
ceval-high_school_history,a01043,accuracy,gen,95.00
ceval-middle_school_history,f5d227,accuracy,gen,90.91
ceval-civil_servant,d95065,accuracy,gen,65.96
ceval-sports_science,2abd10,accuracy,gen,94.74
ceval-plant_protection,04c7b8,accuracy,gen,86.36
ceval-basic_medicine,4e8300,accuracy,gen,94.74
ceval-clinical_medicine,f915ca,accuracy,gen,77.27
ceval-urban_and_rural_planner,2fff81,accuracy,gen,78.26
ceval-accountant,a1e403,accuracy,gen,87.76
ceval-fire_engineer,b0839f,accuracy,gen,70.97
ceval-environmental_impact_assessment_engineer,52bd17,accuracy,gen,74.19
ceval-tax_accountant,c6dfc8,accuracy,gen,83.67
ceval-physician,01a1df,accuracy,gen,83.67
cmmlu-agronomy,a45bb7,accuracy,gen,71.01
cmmlu-anatomy,87a348,accuracy,gen,87.16
cmmlu-ancient_chinese,848c10,accuracy,gen,45.12
cmmlu-arts,c22186,accuracy,gen,96.25
cmmlu-astronomy,c85dc3,accuracy,gen,51.52
cmmlu-business_ethics,bc9840,accuracy,gen,72.73
cmmlu-chinese_civil_service_exam,85c44a,accuracy,gen,79.38
cmmlu-chinese_driving_rule,e5a226,accuracy,gen,95.42
cmmlu-chinese_food_culture,bc720c,accuracy,gen,74.26
cmmlu-chinese_foreign_policy,c20436,accuracy,gen,79.44
cmmlu-chinese_history,409a66,accuracy,gen,87.62
cmmlu-chinese_literature,8d6b02,accuracy,gen,72.06
cmmlu-chinese_teacher_qualification,96ab80,accuracy,gen,91.62
cmmlu-clinical_knowledge,28da7e,accuracy,gen,78.90
cmmlu-college_actuarial_science,11dbc5,accuracy,gen,45.28
cmmlu-college_education,92dc42,accuracy,gen,87.85
cmmlu-college_engineering_hydrology,092a1f,accuracy,gen,80.19
cmmlu-college_law,6a7223,accuracy,gen,71.30
cmmlu-college_mathematics,75bb3b,accuracy,gen,48.57
cmmlu-college_medical_statistics,6ee0ac,accuracy,gen,76.42
cmmlu-college_medicine,411c09,accuracy,gen,86.45
cmmlu-computer_science,82e0cb,accuracy,gen,89.22
cmmlu-computer_security,cd7932,accuracy,gen,91.23
cmmlu-conceptual_physics,bf10e3,accuracy,gen,87.76
cmmlu-construction_project_management,3a9c5f,accuracy,gen,77.70
cmmlu-economics,4568ee,accuracy,gen,86.79
cmmlu-education,07c43c,accuracy,gen,80.37
cmmlu-electrical_engineering,88268e,accuracy,gen,86.05
cmmlu-elementary_chinese,c0f162,accuracy,gen,76.98
cmmlu-elementary_commonsense,485571,accuracy,gen,78.28
cmmlu-elementary_information_and_technology,d0c55c,accuracy,gen,93.70
cmmlu-elementary_mathematics,2e19c6,accuracy,gen,64.35
cmmlu-ethnology,8579f2,accuracy,gen,74.07
cmmlu-food_science,2acf20,accuracy,gen,72.73
cmmlu-genetics,3a7688,accuracy,gen,69.89
cmmlu-global_facts,2a852f,accuracy,gen,80.54
cmmlu-high_school_biology,df4561,accuracy,gen,85.21
cmmlu-high_school_chemistry,2cf370,accuracy,gen,75.76
cmmlu-high_school_geography,996a96,accuracy,gen,84.75
cmmlu-high_school_mathematics,2d3d94,accuracy,gen,56.10
