id,question,A,B,C,D,answer,explanation
0,下列不属于动作要素的内容是____,动作轨迹,动作时间,动作速度,动作方向,D,
1,VO2max水平高低是下列哪类运动项目取得优异成绩的基础和先决条件之一____,短时间,速度—耐力,大强度,耐力,D,
2,运动时参与活动的肌肉血供增加，其重要机理是____,循环血量增加,静脉回流量增加,心输出量增加,各器官血流量的重新分配,D,
3,儿童少年肌肉的发育特点是____,含水量较少，收缩力较弱,含蛋白质多，肌肉细嫩,含水量较多，耐力差,含脂肪及无机盐较少，不易疲劳,C,
4,一个完整训练过程的出发点是____,运动员的状态诊断,训练目标的建立,运动员选材,运动竞赛,A,
5,在球类等对抗性项目中，最为关键的因素是技术的____,实用性,规范性,合理性,经济性,A,
6,持续训练法主要用于发展运动员的____,磷酸原供能无氧耐力,糖酵解供能无氧耐力,有氧耐力,无氧耐力,C,
7,在哪种情况下采取分组不轮换的教学形式____,场地器材设备条件充足,人数多,人数少,场地器材不足,A,
8,决定VO2max的中央机制是____,肺通气量,心室泵血机能,肌红蛋白含量,动静脉氧差,B,
9,与血红蛋白含量及其载氧能力密切相关的是____,每搏输出量,最大摄氧量,心肌收缩能力,心输出量,B,
10,适合举重和投掷运动员力量练习的最佳负荷是____,5RM负荷,6-10RM负荷,1-15RM负荷,16-20RM负荷,A,
11,快肌纤维的生理特征表现为____,兴奋阈低，收缩速度快,收缩速度快，抗疲劳的能力低,收缩速度快，力量小,收缩力量大，能持久,B,
12,下列不属于运动员竞技能力表现形式的是____,体能,技能,战术意识,战术能力,C,
13,运动员起始状态诊断的内容不包括____,竞技能力诊断,运动年限诊断,运动成绩诊断,训练负荷诊断,B,
14,为了检查运动员的训练效果，应组织的训练课是____,身体训练课,技战术训练课,综合训练课,测验、检查课,D,
15,在长时间耐力性运动时血液红细胞总数表现为____,明显下降,明显升高,无明显变化,因人而异,C,
16,比赛时期训练负荷安排的主要特点是____,负荷强度大而负荷量较小,负荷的强度和量都小,负荷的强度和量都很大,负荷量大而强度小,A,
17,血液属于____,细胞内液,细胞外液,组织液,淋巴液,B,
18,体育教学工作计划有全年教学工作计划、学期教学工作计划、课时计划和____,教学进度,多年教学工作计划,单元教学工作计划,教案,C,
19,运动员在比赛前出现的心率加快、血压升高等一系列生理反应是由____,压力感受性反射引起的,化学感受性反射引起的,条件反射引起的,非条件反射引起的,C,
20,屈膝纵跳起，股四头肌____,只做等张收缩,先做等长收缩再做等张收缩,先做拉长收缩再做等张收缩,先做等张收缩再做拉长收缩,C,
21,在制定学校体育目标时学生____学科三个因素是交互起作用的，其中任何一个因素都不可能单独成为学校体育目标的来源。,社会,家庭,学校,班级,A,
22,衡量血管机能的常用指标为____,心率(脉率),血压,心输出量,心电图,B,
23,在上高原初期，心率增加是由于中枢神经系统处于缺氧状态____,内脏器官受刺激而兴奋所致,大脑受刺激而兴奋所致,迷走神经受刺激而兴奋所致,交感神经受刺激而兴奋所致,D,
24,儿童少年身体各部分肌肉发育____,四肢先于躯干肌,伸肌先于屈肌,上肢肌先于下肢肌,小块肌肉先于大块肌肉,C,
25,最能概括体育教学本质的教学目标是____,超学段体育教学目标,学段体育教学目标,学年体育教学目标,学期体育教学目标,A,
26,正常情况下，心跳的节律来自____,窦房结,房室结,希氏束,浦肯野氏纤维,A,
27,中小学生体育课从下列哪一个时期开始男女生分开教学____,青春发育前期,青春发育中期,青春发育后期,青春发育末期,C,
28,我国跳水界根据运动员少年时期体重轻、心理负荷小的特点，跃进式地发展难度技术，这是有效地处理了____,循序渐进与难点先行的关系,特长技术和全面技术的关系,规范化和个体差异的关系,合理的内部机制和正确的外部形态的关系,A,
29,真稳定状态下有关肌肉代谢不正确的叙述是____,摄氧量小于需氧量,摄氧量等于需氧量,以有氧供能为主,乳酸少量堆积,A,
30,竞技体育是由若干运动员组成的群体行为，必须有一定数量的运动员同时参与才有可能组织竞赛活动。这体现了竞技体育的____,竞争性,规范性,观赏性,集群性,D,
31,速度练习一般应安排在训练课的____,前半部分,任何时间,中间部分,后半部分,A,
32,在对运动员进行训练负荷诊断时，评价负荷强度的指标是____,速度,次数,距离,时间,A,
33,跳推杠铃练习属于____,全身周期性练习,局部周期性练习,全身混合性练习,局部混合性练习,A,
34,提高乳酸供能能力的主要训练方法是____,重复性循环训练方法,强化性间歇训练方法,中时间持续训练方法,中时间重复训练方法,B,
35,经常进行体育锻炼的人，心率表现为____,静息时较慢,小强度运动时较快,最大心率比同龄人高,阵发性心动过缓,A,
36,实现学校体育目的任务的组织形式有课外体育活动和____,课余运动训练,体育课,学校运动竞赛,校外体育活动,B,
37,剧烈运动时出现的氧亏通常的偿还时间为____,运动结束后的恢复期,运动开始时,运动中,A、B、C均不对,A,
38,下列哪种收缩不做机械功____,向心收缩,等长收缩,离心收缩,等动收缩,B,
39,国民体育的基础是____,大众体育,竞技体育,学校体育,终生体育,C,
40,竞技形成阶段的首要任务是____,发展一般和专项竞技能力,发展稳定的竞技状态,保持和提高心理的稳定性,训练理论知识的传授,A,
41,在血管的损伤部位，血小板的黏附出现后，损伤的组织或红细胞释放出____诱聚物质使血小板发生第一相聚集。,组织胺,凝血酶,ADP,ATP,C,
42,确定学校体育目标的依据为____,学校体育内部所固有的特性,社会发展的需要,学校体育的基本条件,国民体育发展的基础,A,
43,依据人体竞技能力变化的周期性特征，在运动训练中应遵循的原则是____,竞技需要原则,适宜负荷原则,有效控制原则,周期安排原则,D,
44,“第二次呼吸”出现标志着____,进入工作状态结束,准备活动的结束,假稳定状态的结束,疲劳的恢复,A,
45,儿童与成年人比较，呼吸频率、呼吸深度、肺活量和肺通气量相对值分别为____,快、大、大、小,快、小、小、大,慢、小、小、小,慢、小、小、大,B,
46,正常情况下，维持呼吸中枢兴奋的有效刺激是____,一定程度的缺氧,高浓度的CO2,一定浓度的CO2,肺牵张感受器的传入冲动,C,
47,下列哪些是属体育教学手段运用的基本模式?____,辅助式,传统式,现代式,讨论式,A,
48,运动员出现速度障碍时，可采用的训练手段是____,牵引跑,逆风跑,上坡跑,负重跑,A,
49,良好的赛前状态和准备活动生理意义的相同之处是____,防止受伤,缩短进入工作状态,推迟疲劳,加速恢复,B,
50,体育教师进修的主要特点是指____,自学,短期培训,在职性,函授,A,
51,健康成年人在安静状态下，心率的正常范围是____,50次/分～70次/分,60次/分～80次/分,70次/分～100次/分,60次/分～100次/分,D,
52,运动员的竞技能力主要体现在____,运动员参加比赛所获得的名次,运动员从事体育活动的能力,运动员在训练中表现出来的运动水平,运动员参加比赛的能力,D,
53,下列各项中是我国中小学最普遍、最有保障的一种课余体育活动形式，也是落实学生每天一小时体育活动的最重要措施的是____,课间操,早操,大课间体育活动,体育锻炼课,A,
54,高水平运动员在安静状态下，单位体积的红细胞数较一般人____,显著高,显著低,无差别,以上均不正确,C,
55,身体发展主要包括____等多方面综合的发展。,身体形态、身体机能、体能、机体适应能力,身体形态、身体机能、技能、社会适应能力,身体状态、身体机能、体能、基本活动能力,身体姿势、身体机能、体能、机体适应能力,A,
56,学校体育工作的核心是指____,体育教学,课外活动,课外训练,课外竞赛,A,
57,竞技状态形成和发展的规律是____学者提出来的。,苏联,原民主德国,中国,原联邦德国。,A,
58,超量恢复规律是____原则的依据之一。,周期性,区别对待,合理安排运动负荷,系统不见断性。,C,
59,血液中调节呼吸运动最重要的理化因素是____,缺氧,PCO2的变化,H+浓度的变化,温度的变化,B,
60,运动训练过程中建立训练目标的作用是____,为运动训练过程确立客观、准确的出发点,制定运动训练计划的重要依据,对训练效果及时地检查评价,实施有效控制的重要前提,B,
61,发展专项运动素质、发展竞技状态、参加热身比赛是____主要任务。,准备期,竞赛前期,竞赛期,过度期,B,
62,关于技术训练中的减难法，以下表述错误的是____,减难法是指在技术训练中以低于专项要求的难度进行训练的方法,此种方法常用于技术初学阶段,女排扣球训练中请男排运动员拦网，此方法属于减难法,跳远技术练习时使用踏跳板的练习方法属于减难法,C,
63,周期安排原则的理论依据不包括____,物质运动周期性的普遍规律,人体竞技能力变化的周期性特征,人体生物特点,适宜比赛条件出现的周期性特征,C,
64,为培养运动员在比赛中的战术能力，应更多地采用____,实战训练法,完整训练法,加难训练法,模拟训练法,A,
65,比较下列四种方法，更有利于提高有氧代谢供能能力的方法是____,短时间重复训练方法,间歇性循环训练方法,中时间持续训练方法,高强性间歇训练方法,C,
66,对于高难度技术一般应安排在训练课的____,前半部分,中间部分,后半部分,任何部分,A,
67,贫血主要是指血液中____,血细胞数减少,白细胞数减少,血浆减少,血红蛋白减少,D,
68,儿童运动时疲劳与恢复的特点是____,疲劳出现早，恢复快,疲劳出现早，恢复慢,疲劳出现晚，恢复快,疲劳出现晚，恢复慢,A,
69,长时间重复训练方法主要适用于以下哪种供能系统条件下的运动技术、战术、素质的训练工作____,无氧磷酸原供能系统,无氧糖酵解供能系统,无氧、有氧混合供能系统,有氧供能系统,C,
